energy_keV wave_A dlam_A mirror_area_cm2 detqe_filt0 EA0_cm2 area0_lam0_cm2_A
4.00000000e+00 3.09960483e+00 7.76843315e-03 1.64070097e-01 8.16169496e-01 1.86195553e-02 1.44644771e-04
3.99000000e+00 3.10737326e+00 7.78795182e-03 1.70343516e-01 8.16163105e-01 1.93313452e-02 1.50551585e-04
3.98000000e+00 3.11518073e+00 7.82713667e-03 1.76840991e-01 8.16156714e-01 2.00685506e-02 1.57079288e-04
3.97000000e+00 3.12302753e+00 7.86661800e-03 1.83661158e-01 8.16150324e-01 2.08423645e-02 1.63958920e-04
3.96000000e+00 3.13091396e+00 7.90639881e-03 1.90950549e-01 8.16143933e-01 2.16694146e-02 1.71327034e-04
3.95000000e+00 3.13884033e+00 7.94648214e-03 1.98511207e-01 8.16137542e-01 2.25272354e-02 1.79012274e-04
3.94000000e+00 3.14680693e+00 7.98687107e-03 2.06352839e-01 8.16131152e-01 2.34169276e-02 1.87027982e-04
3.93000000e+00 3.15481407e+00 8.02756870e-03 2.14485498e-01 8.16124761e-01 2.43396315e-02 1.95388064e-04
3.92000000e+00 3.16286207e+00 8.06857819e-03 2.22919601e-01 8.16118370e-01 2.52965282e-02 2.04107015e-04
3.91000000e+00 3.17095123e+00 8.10990273e-03 2.31665936e-01 8.16111979e-01 2.62888412e-02 2.13199945e-04
3.90000000e+00 3.17908187e+00 8.15154557e-03 2.41109676e-01 8.16105589e-01 2.73602777e-02 2.23028550e-04
3.89000000e+00 3.18725432e+00 8.19350998e-03 2.50927501e-01 8.16099198e-01 2.84741470e-02 2.33303207e-04
3.88000000e+00 3.19546889e+00 8.23579927e-03 2.61123284e-01 8.16092807e-01 2.96308875e-02 2.44034042e-04
3.87000000e+00 3.20372592e+00 8.27841682e-03 2.71711186e-01 8.16086416e-01 3.08321051e-02 2.55241017e-04
3.86000000e+00 3.21202573e+00 8.32136602e-03 2.82705905e-01 8.16080025e-01 3.20794665e-02 2.66944983e-04
3.85000000e+00 3.22036865e+00 8.36465033e-03 2.94122699e-01 8.16073634e-01 3.33747022e-02 2.79167714e-04
3.84000000e+00 3.22875503e+00 8.40827324e-03 3.06415281e-01 8.16067243e-01 3.47692943e-02 2.92349727e-04
3.83000000e+00 3.23718520e+00 8.45223829e-03 3.19348199e-01 8.16060852e-01 3.62365235e-02 3.06279732e-04
3.82000000e+00 3.24565950e+00 8.49654907e-03 3.32801499e-01 8.16054461e-01 3.77627774e-02 3.20853291e-04
3.81000000e+00 3.25417829e+00 8.54120922e-03 3.46795802e-01 8.16048071e-01 3.93503939e-02 3.36099947e-04
3.80000000e+00 3.26274192e+00 8.58622241e-03 3.61352566e-01 8.16041680e-01 4.10018067e-02 3.52050632e-04
3.79000000e+00 3.27135074e+00 8.63159238e-03 3.76494129e-01 8.16035288e-01 4.27195489e-02 3.68737733e-04
3.78000000e+00 3.28000511e+00 8.67732291e-03 3.92673957e-01 8.16028897e-01 4.45550718e-02 3.86618745e-04
3.77000000e+00 3.28870538e+00 8.72341783e-03 4.09788363e-01 8.16022506e-01 4.64966076e-02 4.05609336e-04
3.76000000e+00 3.29745194e+00 8.76988103e-03 4.27620393e-01 8.16016115e-01 4.85195377e-02 4.25510573e-04
3.75000000e+00 3.30624515e+00 8.81671642e-03 4.46200048e-01 8.16009724e-01 5.06272639e-02 4.46366229e-04
3.74000000e+00 3.31508537e+00 8.86392801e-03 4.65558636e-01 8.16003333e-01 5.28233366e-02 4.68222252e-04
3.73000000e+00 3.32397300e+00 8.91151982e-03 4.85728839e-01 8.15996942e-01 5.51114619e-02 4.91126885e-04
3.72000000e+00 3.33290841e+00 8.95949596e-03 5.07348104e-01 8.15990551e-01 5.75639624e-02 5.15744089e-04
3.71000000e+00 3.34189199e+00 9.00786058e-03 5.30320581e-01 8.15984159e-01 6.01699596e-02 5.42002607e-04
3.70000000e+00 3.35092414e+00 9.05661787e-03 5.54304155e-01 8.15977768e-01 6.28906336e-02 5.69576437e-04
3.69000000e+00 3.36000523e+00 9.10577211e-03 5.79343795e-01 8.15971377e-01 6.57310840e-02 5.98532271e-04
